Region;Site;Count #;Coral #;ID;Depth;Depth Bin
Mid;Christines;324;1;Echinopora mammiformis;17.8;15 to 20
Mid;Christines;324;2;Acropora 2;17.8;15 to 20
Mid;Christines;324;4;Montipora hoffmeisteri;17.8;15 to 20
Mid;Christines;324;5;Echinopora mammiformis;17.6;15 to 20
Mid;Christines;324;7;Oxypora lacera;17.5;15 to 20
Mid;Christines;324;8;Merulina ampliata;17.5;15 to 20
Mid;Christines;324;9;Acropora 5;17.5;15 to 20
Mid;Christines;324;10;Acropora echinata;17.5;15 to 20
Mid;Christines;324;12;Acropora granulosa;17.5;15 to 20
Mid;Christines;324;6;Oxypora lacera;17.4;15 to 20
Mid;Christines;324;11;Acropora 5;17.4;15 to 20
Mid;Christines;325;11;Acropora batunai;13.5;10 to 15
Mid;Christines;325;12;Pachyseris speciosa;13.5;10 to 15
Mid;Christines;325;5;Porites negrosensis;13.2;10 to 15
Mid;Christines;325;7;Echinopora lamellosa;13.2;10 to 15
Mid;Christines;325;1;Acropora plumosa;13.1;10 to 15
Mid;Christines;325;2;Echinopora lamellosa;13.1;10 to 15
Mid;Christines;325;8;Porites 4;13.1;10 to 15
Mid;Christines;325;9;Porites 4;13.1;10 to 15
Mid;Christines;325;10;Pavona venosa;13.1;10 to 15
Mid;Christines;325;4;Acropora awi;13;10 to 15
Mid;Christines;325;6;Echinopora lamellosa;13;10 to 15
Mid;Christines;325;3;Acropora awi;12.9;10 to 15
Mid;Christines;326;2;Porites mayeri;7.5;5 to 10
Mid;Christines;326;3;Porites mayeri;7.5;5 to 10
Mid;Christines;326;4;Seriatopora caliendrum;7.4;5 to 10
Mid;Christines;326;5;Porites negrosensis;7.4;5 to 10
Mid;Christines;326;6;Pavona cactus;7.4;5 to 10
Mid;Christines;326;7;Echinopora lamellosa;7.4;5 to 10
Mid;Christines;326;8;Porites negrosensis;7.4;5 to 10
Mid;Christines;326;9;Porites nigrescens;7.4;5 to 10
Mid;Christines;326;1;Acropora cerealis;7.3;5 to 10
Mid;Christines;326;11;Porites negrosensis;7.3;5 to 10
Mid;Christines;326;12;Porites nigrescens;7.3;5 to 10
Mid;Christines;326;10;Acropora subglabra;7.2;5 to 10
Mid;Christines;327;3;Acropora valida;3.9;0 to 5
Mid;Christines;327;7;Acropora 1;3.9;0 to 5
Mid;Christines;327;1;Acropora striata;3.8;0 to 5
Mid;Christines;327;4;Porites negrosensis;3.8;0 to 5
Mid;Christines;327;5;Porites negrosensis;3.8;0 to 5
Mid;Christines;327;2;Acropora 1;3.7;0 to 5
Mid;Christines;327;6;Acropora 1;3.7;0 to 5
Mid;Christines;327;12;Porites rus;3.7;0 to 5
Mid;Christines;327;8;Acropora valida;3.6;0 to 5
Mid;Christines;327;11;Porites rus;3.6;0 to 5
Mid;Christines;327;10;Porites negrosensis;3.5;0 to 5
Mid;Christines;327;9;Acropora valida;3.4;0 to 5
Inner;Garbuna;328;1;Pectinia 1;43.9;40 to 45
Inner;Garbuna;328;3;Pachyseris speciosa;43.1;40 to 45
Inner;Garbuna;328;2;Mycedium elephantotus;43;40 to 45
Inner;Garbuna;328;5;Leptoseris foliosa;43;40 to 45
Inner;Garbuna;328;12;Pectinia 1;43;40 to 45
Inner;Garbuna;328;4;Leptoseris foliosa;42.9;40 to 45
Inner;Garbuna;328;7;Pectinia 1;42.8;40 to 45
Inner;Garbuna;328;6;Pachyseris speciosa;42.7;40 to 45
Inner;Garbuna;328;9;Oxypora lacera;42.7;40 to 45
Inner;Garbuna;328;10;Pectinia 1;42.7;40 to 45
Inner;Garbuna;328;11;Pectinia 1;42.7;40 to 45
Inner;Garbuna;328;8;Oxypora lacera;42.1;40 to 45
Inner;Garbuna;329;3;Oxypora lacera;37.9;35 to 40
Inner;Garbuna;329;4;Oxypora lacera;37.9;35 to 40
Inner;Garbuna;329;5;Pectinia 1;37.9;35 to 40
Inner;Garbuna;329;6;Montipora 4;37.8;35 to 40
Inner;Garbuna;329;7;Cycloseris curvata;37.7;35 to 40
Inner;Garbuna;329;1;Pachyseris speciosa;37.6;35 to 40
Inner;Garbuna;329;2;Montipora 1;37.6;35 to 40
Inner;Garbuna;329;8;Porites rus;37.6;35 to 40
Inner;Garbuna;329;9;Porites rus;37.5;35 to 40
Inner;Garbuna;329;11;Pachyseris gemmae;37.4;35 to 40
Inner;Garbuna;329;10;Porites rus;37.3;35 to 40
Inner;Garbuna;329;12;Montipora 4;37.3;35 to 40
Inner;Garbuna;330;9;Echinopora lamellosa;33.7;30 to 35
Inner;Garbuna;330;2;Montipora 4;33.6;30 to 35
Inner;Garbuna;330;8;Dipsastraea speciosa;33.6;30 to 35
Inner;Garbuna;330;10;Pachyseris speciosa;33.6;30 to 35
Inner;Garbuna;330;11;Mycedium robokaki;33.6;30 to 35
Inner;Garbuna;330;1;Pectinia 1;33.5;30 to 35
Inner;Garbuna;330;3;Montipora 2;33.5;30 to 35
Inner;Garbuna;330;6;Acropora pichoni;33.5;30 to 35
Inner;Garbuna;330;7;Acropora pichoni;33.5;30 to 35
Inner;Garbuna;330;4;Unknown 1;33.4;30 to 35
Inner;Garbuna;330;5;Mycedium elephantotus;33.4;30 to 35
Inner;Garbuna;330;12;Leptoseris foliosa;33.4;30 to 35
Inner;Garbuna;331;4;Montipora 4;28.9;25 to 30
Inner;Garbuna;331;2;Leptoseris oat;28.8;25 to 30
Inner;Garbuna;331;3;Parascolymia vitiensis;28.8;25 to 30
Inner;Garbuna;331;1;Porites rus;28.7;25 to 30
Inner;Garbuna;331;5;Acropora lokani;28.7;25 to 30
Inner;Garbuna;331;6;Dipsastraea matthaii;28.6;25 to 30
Inner;Garbuna;331;7;Pavona varians;28.6;25 to 30
Inner;Garbuna;331;8;Leptoseris scabra;28.5;25 to 30
Inner;Garbuna;331;9;Platygyra 1;28.4;25 to 30
Inner;Garbuna;331;10;Mycedium elephantotus;28.4;25 to 30
Inner;Garbuna;331;11;Pavona varians;28.2;25 to 30
Inner;Garbuna;331;12;Acropora 3;28;25 to 30
Inner;Garbuna;332;9;Goniastrea pectinata;23.8;20 to 25
Inner;Garbuna;332;10;Cyphastrea microphthalma;23.8;20 to 25
Inner;Garbuna;332;8;Dipsastraea matthaii;23.7;20 to 25
Inner;Garbuna;332;5;Porites rus;23.6;20 to 25
Inner;Garbuna;332;6;Oulophyllia crispa;23.6;20 to 25
Inner;Garbuna;332;7;Pachyseris speciosa;23.6;20 to 25
Inner;Garbuna;332;11;Acanthastrea faviaformis;23.6;20 to 25
Inner;Garbuna;332;12;Acanthastrea faviaformis;23.6;20 to 25
Inner;Garbuna;332;1;Porites lutea;23.5;20 to 25
Inner;Garbuna;332;4;Montipora danae;23.5;20 to 25
Inner;Garbuna;332;3;Porites lutea;23.3;20 to 25
Inner;Garbuna;332;2;Coeloseris mayeri;23.1;20 to 25
Inner;Garbuna;333;7;Halomitra pileus;18.2;15 to 20
Inner;Garbuna;333;10;Herpolitha limax;18.2;15 to 20
Inner;Garbuna;333;4;Porites rus;18;15 to 20
Inner;Garbuna;333;6;Pachyseris speciosa;18;15 to 20
Inner;Garbuna;333;9;Goniastrea pectinata;18;15 to 20
Inner;Garbuna;333;11;Montipora 4;18;15 to 20
Inner;Garbuna;333;12;Acropora caroliniana;18;15 to 20
Inner;Garbuna;333;5;Porites lobata;17.9;15 to 20
Inner;Garbuna;333;8;Acropora loripes;17.9;15 to 20
Inner;Garbuna;333;2;Pavona bipartita;17.8;15 to 20
Inner;Garbuna;333;3;Montipora informis;17.8;15 to 20
Inner;Garbuna;333;1;Pavona bipartita;17.7;15 to 20
Inner;Garbuna;334;2;Psammocora profundacella;14;10 to 15
Inner;Garbuna;334;4;Leptastrea transversa;13.9;10 to 15
Inner;Garbuna;334;6;Fungia fungites;13.9;10 to 15
Inner;Garbuna;334;8;Leptastrea transversa;13.9;10 to 15
Inner;Garbuna;334;9;Favites halicora;13.9;10 to 15
Inner;Garbuna;334;10;Pavona varians;13.9;10 to 15
Inner;Garbuna;334;11;Dipsastraea speciosa;13.9;10 to 15
Inner;Garbuna;334;1;Dipsastraea pallida;13.8;10 to 15
Inner;Garbuna;334;3;Dipsastraea pallida;13.8;10 to 15
Inner;Garbuna;334;5;Dipsastraea veroni;13.8;10 to 15
Inner;Garbuna;334;7;Echinopora gemmacea;13.8;10 to 15
Inner;Garbuna;334;12;Leptastrea transversa;13.8;10 to 15
Inner;Garbuna;335;2;Porites lobata;9;5 to 10
Inner;Garbuna;335;5;Merulina ampliata;9;5 to 10
Inner;Garbuna;335;6;Ctenactis echinata;9;5 to 10
Inner;Garbuna;335;1;Porites 2;8.8;5 to 10
Inner;Garbuna;335;3;Merulina scabricula;8.8;5 to 10
Inner;Garbuna;335;4;Porites 2;8.8;5 to 10
Inner;Garbuna;335;7;Pocillopora verrucosa;8.7;5 to 10
Inner;Garbuna;335;10;Danafungia horrida;8.7;5 to 10
Inner;Garbuna;335;8;Acropora globiceps;8.6;5 to 10
Inner;Garbuna;335;9;Danafungia horrida;8.6;5 to 10
Inner;Garbuna;335;11;Montipora verrucosa;8.6;5 to 10
Inner;Garbuna;335;12;Galaxea fascicularis;8.6;5 to 10
Inner;Garbuna;336;1;Leptoria irregularis;6.5;5 to 10
Inner;Garbuna;336;2;Goniastrea stelligera;6.5;5 to 10
Inner;Garbuna;336;3;Montipora foliosa;6.5;5 to 10
Inner;Garbuna;336;4;Porites negrosensis;6.5;5 to 10
Inner;Garbuna;336;8;Fungia fungites;6.5;5 to 10
Inner;Garbuna;336;5;Fungia fungites;6.4;5 to 10
Inner;Garbuna;336;6;Porites negrosensis;6.4;5 to 10
Inner;Garbuna;336;7;Galaxea fascicularis;6.3;5 to 10
Inner;Garbuna;336;9;Porites negrosensis;6.2;5 to 10
Inner;Garbuna;336;10;Fungia fungites;6.1;5 to 10
Inner;Garbuna;336;11;Acropora selago;6.1;5 to 10
Inner;Garbuna;336;12;Acropora selago;6;5 to 10
Inner;Garbuna;337;5;Montipora aequituberculata;4.1;0 to 5
Inner;Garbuna;337;6;Porites negrosensis;4.1;0 to 5
Inner;Garbuna;337;3;Montipora grisea;4;0 to 5
Inner;Garbuna;337;4;Goniastrea pectinata;4;0 to 5
Inner;Garbuna;337;7;Porites 3;4;0 to 5
Inner;Garbuna;337;8;Montipora aequituberculata;4;0 to 5
Inner;Garbuna;337;1;Acropora valenciennesi;3.9;0 to 5
Inner;Garbuna;337;2;Goniastrea stelligera;3.9;0 to 5
Inner;Garbuna;337;11;Montipora aequituberculata;3.9;0 to 5
Inner;Garbuna;337;12;Fungia fungites;3.9;0 to 5
Inner;Garbuna;337;9;Danafungia horrida;3.8;0 to 5
Inner;Garbuna;337;10;Pocillopora damicornis;3.8;0 to 5
Inner;Garbuna;338;2;Danafungia horrida;1.9;0 to 5
Inner;Garbuna;338;3;Montipora aequituberculata;1.9;0 to 5
Inner;Garbuna;338;4;Porites negrosensis;1.9;0 to 5
Inner;Garbuna;338;9;Ctenactis crassa;1.9;0 to 5
Inner;Garbuna;338;12;Porites 3;1.9;0 to 5
Inner;Garbuna;338;1;Acropora gemmifera;1.8;0 to 5
Inner;Garbuna;338;5;Porites australiensis;1.8;0 to 5
Inner;Garbuna;338;6;Acropora tenuis;1.8;0 to 5
Inner;Garbuna;338;7;Porites 3;1.8;0 to 5
Inner;Garbuna;338;8;Ctenactis crassa;1.8;0 to 5
Inner;Garbuna;338;10;Galaxea fascicularis;1.8;0 to 5
Inner;Garbuna;338;11;Dipsastraea speciosa;1.8;0 to 5
Inner;Garbuna;339;1;Oxypora lacera;42;40 to 45
Inner;Garbuna;339;2;Leptoseris incrustans;42;40 to 45
Inner;Garbuna;339;3;Pectinia 1;41.7;40 to 45
Inner;Garbuna;339;5;Leptoseris tube_scabra;41.5;40 to 45
Inner;Garbuna;339;4;Cyphastrea serailia;41.4;40 to 45
Inner;Garbuna;339;6;Pavona varians;41.3;40 to 45
Inner;Garbuna;339;7;Porites 1;41.3;40 to 45
Inner;Garbuna;339;9;Montipora 4;40.9;40 to 45
Inner;Garbuna;339;8;Porites 1;40.8;40 to 45
Inner;Garbuna;339;10;Dipsastraea speciosa;40.8;40 to 45
Inner;Garbuna;339;11;Oxypora crassispinosa;40.8;40 to 45
Inner;Garbuna;339;12;Leptastrea transversa;40.4;40 to 45
Inner;Garbuna;340;2;Porites 1;36.8;35 to 40
Inner;Garbuna;340;7;Merulina scabricula;36.8;35 to 40
Inner;Garbuna;340;8;Leptoseris foliosa;36.8;35 to 40
Inner;Garbuna;340;1;Porites 1;36.6;35 to 40
Inner;Garbuna;340;3;Oxypora lacera;36.6;35 to 40
Inner;Garbuna;340;4;Pachyseris speciosa;36.6;35 to 40
Inner;Garbuna;340;5;Acropora granulosa;36.6;35 to 40
Inner;Garbuna;340;6;Oxypora lacera;36.6;35 to 40
Inner;Garbuna;340;9;Leptoseris foliosa;36.5;35 to 40
Inner;Garbuna;340;10;Oxypora lacera;36.5;35 to 40
Inner;Garbuna;340;11;Montipora 4;36.5;35 to 40
Inner;Garbuna;340;12;Oxypora lacera;36.5;35 to 40
Inner;Garbuna;341;2;Leptoseris foliosa;32.1;30 to 35
Inner;Garbuna;341;1;Hydnophora exesa;32;30 to 35
Inner;Garbuna;341;3;Porites 1;31.9;30 to 35
Inner;Garbuna;341;4;Acropora elegans;31.8;30 to 35
Inner;Garbuna;341;5;Parascolymia vitiensis;31.7;30 to 35
Inner;Garbuna;341;6;Montipora 4;31.7;30 to 35
Inner;Garbuna;341;7;Montipora 4;31.6;30 to 35
Inner;Garbuna;341;8;Porites 1;31.5;30 to 35
Inner;Garbuna;341;11;Montipora 4;31.4;30 to 35
Inner;Garbuna;341;9;Porites 1;31.3;30 to 35
Inner;Garbuna;341;10;Pectinia 1;31.3;30 to 35
Inner;Garbuna;341;12;Porites 1;31.2;30 to 35
Inner;Garbuna;342;2;Goniastrea 1;27.5;25 to 30
Inner;Garbuna;342;3;Oxypora lacera;27.4;25 to 30
Inner;Garbuna;342;9;Acropora caroliniana;27.3;25 to 30
Inner;Garbuna;342;5;Pavona varians;27.2;25 to 30
Inner;Garbuna;342;6;Goniastrea pectinata;27.2;25 to 30
Inner;Garbuna;342;7;Porites rus;27.2;25 to 30
Inner;Garbuna;342;8;Lobophyllia hemprichii;27.2;25 to 30
Inner;Garbuna;342;10;Lobophyllia hemprichii;27.2;25 to 30
Inner;Garbuna;342;11;Pavona varians;27.2;25 to 30
Inner;Garbuna;342;12;Montipora 4;27.2;25 to 30
Inner;Garbuna;342;4;Favites chinensis;27.1;25 to 30
Inner;Garbuna;342;1;Acropora caroliniana;27;25 to 30
Inner;Garbuna;343;3;Acropora lokani;22.5;20 to 25
Inner;Garbuna;343;4;Porites rus;22.5;20 to 25
Inner;Garbuna;343;5;Acropora 5;22.5;20 to 25
Inner;Garbuna;343;7;Platygyra contorta;22.5;20 to 25
Inner;Garbuna;343;10;Echinophyllia echinoporoides;22.5;20 to 25
Inner;Garbuna;343;11;Porites lobata;22.5;20 to 25
Inner;Garbuna;343;2;Montipora 4;22.4;20 to 25
Inner;Garbuna;343;1;Porites 4;22.3;20 to 25
Inner;Garbuna;343;8;Platygyra contorta;22.3;20 to 25
Inner;Garbuna;343;9;Astrea curta;22.3;20 to 25
Inner;Garbuna;343;12;Porites 3;22.3;20 to 25
Inner;Garbuna;343;6;Oulophyllia crispa;22.2;20 to 25
Inner;Garbuna;344;2;Goniastrea pectinata;17.1;15 to 20
Inner;Garbuna;344;3;Montipora millepora;17.1;15 to 20
Inner;Garbuna;344;4;Platygyra lamellina;17;15 to 20
Inner;Garbuna;344;6;Porites lobata;17;15 to 20
Inner;Garbuna;344;7;Porites 1;17;15 to 20
Inner;Garbuna;344;1;Acropora granulosa;16.9;15 to 20
Inner;Garbuna;344;5;Porites lobata;16.9;15 to 20
Inner;Garbuna;344;8;Montipora danae;16.9;15 to 20
Inner;Garbuna;344;9;Porites lobata;16.8;15 to 20
Inner;Garbuna;344;10;Porites 2;16.7;15 to 20
Inner;Garbuna;344;11;Acanthastrea faviaformis;16.7;15 to 20
Inner;Garbuna;344;12;Dipsastraea rotumana;16.7;15 to 20
Inner;Garbuna;345;12;Porites 3;14.7;10 to 15
Inner;Garbuna;345;2;Porites annae;14.6;10 to 15
Inner;Garbuna;345;11;Hydnophora exesa;14.4;10 to 15
Inner;Garbuna;345;4;Mycedium elephantotus;14.3;10 to 15
Inner;Garbuna;345;5;Porites annae;14.3;10 to 15
Inner;Garbuna;345;6;Acropora kimbeensis;14.3;10 to 15
Inner;Garbuna;345;7;Porites rus;14.3;10 to 15
Inner;Garbuna;345;3;Acropora 5;14.2;10 to 15
Inner;Garbuna;345;8;Paragoniastrea russelli;14.2;10 to 15
Inner;Garbuna;345;9;Montipora 4;14.1;10 to 15
Inner;Garbuna;345;10;Goniastrea pectinata;14;10 to 15
Inner;Garbuna;345;1;Acropora 5;13.8;10 to 15
Inner;Garbuna;346;9;Acropora aculeus;8.1;5 to 10
Inner;Garbuna;346;7;Porites australiensis;8;5 to 10
Inner;Garbuna;346;8;Galaxea fascicularis;8;5 to 10
Inner;Garbuna;346;6;Oulophyllia bennettae;7.8;5 to 10
Inner;Garbuna;346;10;Acropora aculeus;7.8;5 to 10
Inner;Garbuna;346;4;Favites abdita;7.7;5 to 10
Inner;Garbuna;346;5;Platygyra yaeyamaensis;7.7;5 to 10
Inner;Garbuna;346;11;Pavona varians;7.7;5 to 10
Inner;Garbuna;346;12;Pavona varians;7.7;5 to 10
Inner;Garbuna;346;1;Porites australiensis;7.5;5 to 10
Inner;Garbuna;346;2;Porites 3;7.5;5 to 10
Inner;Garbuna;346;3;Porites negrosensis;7.4;5 to 10
Inner;Garbuna;347;2;Montipora aequituberculata;4.7;0 to 5
Inner;Garbuna;347;5;Porites negrosensis;4.7;0 to 5
Inner;Garbuna;347;1;Acropora secale;4.6;0 to 5
Inner;Garbuna;347;3;Fungia fungites;4.6;0 to 5
Inner;Garbuna;347;4;Montipora foveolata;4.6;0 to 5
Inner;Garbuna;347;6;Fungia fungites;4.6;0 to 5
Inner;Garbuna;347;7;Acropora kimbeensis;4.6;0 to 5
Inner;Garbuna;347;9;Galaxea fascicularis;4.6;0 to 5
Inner;Garbuna;347;11;Acropora selago;4.6;0 to 5
Inner;Garbuna;347;8;Porites negrosensis;4.5;0 to 5
Inner;Garbuna;347;10;Lobophyllia hemprichii;4.5;0 to 5
Inner;Garbuna;347;12;Acropora selago;4.3;0 to 5
Inner;Matane Walindi;348;3;Pavona minuta;43.9;40 to 45
Inner;Matane Walindi;348;6;Oxypora lacera;43.9;40 to 45
Inner;Matane Walindi;348;4;Leptoseris foliosa;43.8;40 to 45
Inner;Matane Walindi;348;5;Mycedium elephantotus;43.8;40 to 45
Inner;Matane Walindi;348;8;Mycedium elephantotus;43.8;40 to 45
Inner;Matane Walindi;348;11;Leptoseris incrustans;43.8;40 to 45
Inner;Matane Walindi;348;1;Mycedium elephantotus;43.7;40 to 45
Inner;Matane Walindi;348;2;Leptoseris amitoriensis;43.6;40 to 45
Inner;Matane Walindi;348;7;Dipsastraea 2;43.6;40 to 45
Inner;Matane Walindi;348;10;Mycedium elephantotus;43.5;40 to 45
Inner;Matane Walindi;348;12;Leptoseris incrustans;43.5;40 to 45
Inner;Matane Walindi;348;9;Porites rus;43.3;40 to 45
Inner;Matane Walindi;349;1;Parascolymia vitiensis;37.7;35 to 40
Inner;Matane Walindi;349;2;Pectinia 1;37.5;35 to 40
Inner;Matane Walindi;349;3;Leptastrea transversa;37.2;35 to 40
Inner;Matane Walindi;349;4;Dipsastraea 2;37.2;35 to 40
Inner;Matane Walindi;349;5;Porites rus;37.2;35 to 40
Inner;Matane Walindi;349;7;Leptoseris striatus;37;35 to 40
Inner;Matane Walindi;349;9;Montipora 4;36.9;35 to 40
Inner;Matane Walindi;349;6;Leptoseris striatus;36.8;35 to 40
Inner;Matane Walindi;349;11;Montipora 4;36.8;35 to 40
Inner;Matane Walindi;349;8;Psammocora nierstraszi;36.7;35 to 40
Inner;Matane Walindi;349;10;Psammocora nierstraszi;36.6;35 to 40
Inner;Matane Walindi;349;12;Leptoseris incrustans;36.6;35 to 40
Inner;Matane Walindi;350;1;Dipsastraea 1;32.9;30 to 35
Inner;Matane Walindi;350;2;Leptastrea transversa;32.8;30 to 35
Inner;Matane Walindi;350;3;Dipsastraea 1;32.7;30 to 35
Inner;Matane Walindi;350;4;Montipora 4;32.7;30 to 35
Inner;Matane Walindi;350;6;Mycedium elephantotus;32.6;30 to 35
Inner;Matane Walindi;350;7;Porites 1;32.6;30 to 35
Inner;Matane Walindi;350;8;Pavona varians;32.6;30 to 35
Inner;Matane Walindi;350;9;Pavona varians;32.6;30 to 35
Inner;Matane Walindi;350;5;Echinopora lamellosa;32.5;30 to 35
Inner;Matane Walindi;350;10;Pavona varians;32.4;30 to 35
Inner;Matane Walindi;350;11;Pectinia 1;32.4;30 to 35
Inner;Matane Walindi;350;12;Pachyseris speciosa;32.2;30 to 35
Inner;Matane Walindi;351;1;Goniastrea pectinata;26.8;25 to 30
Inner;Matane Walindi;351;4;Cyphastrea microphthalma;26.8;25 to 30
Inner;Matane Walindi;351;5;Cyphastrea microphthalma;26.8;25 to 30
Inner;Matane Walindi;351;2;Porites rus;26.7;25 to 30
Inner;Matane Walindi;351;7;Psammocora profundacella;26.7;25 to 30
Inner;Matane Walindi;351;8;Montipora 1;26.7;25 to 30
Inner;Matane Walindi;351;3;Porites rus;26.6;25 to 30
Inner;Matane Walindi;351;6;Pavona varians;26.6;25 to 30
Inner;Matane Walindi;351;10;Pavona varians;26.6;25 to 30
Inner;Matane Walindi;351;11;Pavona varians;26.6;25 to 30
Inner;Matane Walindi;351;12;Goniastrea pectinata;26.6;25 to 30
Inner;Matane Walindi;351;9;Pavona varians;26.5;25 to 30
Inner;Matane Walindi;352;1;Porites rus;22.8;20 to 25
Inner;Matane Walindi;352;2;Acropora granulosa;22.7;20 to 25
Inner;Matane Walindi;352;9;Leptastrea transversa;22.7;20 to 25
Inner;Matane Walindi;352;10;Platygyra pini;22.7;20 to 25
Inner;Matane Walindi;352;11;Goniastrea pectinata;22.7;20 to 25
Inner;Matane Walindi;352;3;Echinopora lamellosa;22.6;20 to 25
Inner;Matane Walindi;352;4;Porites rus;22.6;20 to 25
Inner;Matane Walindi;352;5;Acropora granulosa;22.6;20 to 25
Inner;Matane Walindi;352;6;Echinopora lamellosa;22.6;20 to 25
Inner;Matane Walindi;352;7;Leptoseris tube_scabra;22.6;20 to 25
Inner;Matane Walindi;352;8;Leptastrea transversa;22.6;20 to 25
Inner;Matane Walindi;352;12;Pocillopora acuta;22.5;20 to 25
Inner;Matane Walindi;353;4;Hydnophora exesa;18.2;15 to 20
Inner;Matane Walindi;353;3;Porites rus;18.1;15 to 20
Inner;Matane Walindi;353;5;Porites 3;18.1;15 to 20
Inner;Matane Walindi;353;1;Acropora granulosa;18;15 to 20
Inner;Matane Walindi;353;2;Porites rus;18;15 to 20
Inner;Matane Walindi;353;6;Porites 3;18;15 to 20
Inner;Matane Walindi;353;7;Porites rus;18;15 to 20
Inner;Matane Walindi;353;8;Porites lobata;17.8;15 to 20
Inner;Matane Walindi;353;9;Dipsastraea matthaii;17.8;15 to 20
Inner;Matane Walindi;353;10;Porites 1;17.8;15 to 20
Inner;Matane Walindi;353;11;Porites rus;17.7;15 to 20
Inner;Matane Walindi;353;12;Acropora granulosa;17.6;15 to 20
Inner;Matane Walindi;354;3;Acropora granulosa;13.9;10 to 15
Inner;Matane Walindi;354;4;Acropora granulosa;13.9;10 to 15
Inner;Matane Walindi;354;6;Leptastrea transversa;13.8;10 to 15
Inner;Matane Walindi;354;11;Symphyllia recta;13.8;10 to 15
Inner;Matane Walindi;354;2;Porites rus;13.7;10 to 15
Inner;Matane Walindi;354;5;Goniastrea pectinata;13.7;10 to 15
Inner;Matane Walindi;354;7;Porites 3;13.7;10 to 15
Inner;Matane Walindi;354;8;Dipsastraea 1;13.7;10 to 15
Inner;Matane Walindi;354;9;Acropora granulosa;13.7;10 to 15
Inner;Matane Walindi;354;10;Acropora jacquelineae;13.7;10 to 15
Inner;Matane Walindi;354;12;Acropora acuminata;13.7;10 to 15
Inner;Matane Walindi;354;1;Acropora granulosa;13.6;10 to 15
Inner;Matane Walindi;355;3;Porites solida;9.5;5 to 10
Inner;Matane Walindi;355;4;Pavona varians;9.5;5 to 10
Inner;Matane Walindi;355;11;Porites 1;9.5;5 to 10
Inner;Matane Walindi;355;1;Acropora divaricata;9.4;5 to 10
Inner;Matane Walindi;355;2;Porites rus;9.4;5 to 10
Inner;Matane Walindi;355;8;Porites rus;9.4;5 to 10
Inner;Matane Walindi;355;9;Porites negrosensis;9.4;5 to 10
Inner;Matane Walindi;355;12;Porites 2;9.4;5 to 10
Inner;Matane Walindi;355;6;Acropora selago;9.3;5 to 10
Inner;Matane Walindi;355;10;Porites annae;9.3;5 to 10
Inner;Matane Walindi;355;5;Leptastrea transversa;9.2;5 to 10
Inner;Matane Walindi;355;7;Acropora selago;9.2;5 to 10
Inner;Matane Walindi;356;1;Acropora divaricata;8;5 to 10
Inner;Matane Walindi;356;2;Porites nigrescens;8;5 to 10
Inner;Matane Walindi;356;4;Goniastrea pectinata;8;5 to 10
Inner;Matane Walindi;356;6;Acropora loripes;8;5 to 10
Inner;Matane Walindi;356;10;Acropora kimbeensis;8;5 to 10
Inner;Matane Walindi;356;11;Favites abdita;8;5 to 10
Inner;Matane Walindi;356;3;Echinophyllia echinoporoides;7.9;5 to 10
Inner;Matane Walindi;356;5;Acropora paniculata;7.9;5 to 10
Inner;Matane Walindi;356;7;Porites nigrescens;7.9;5 to 10
Inner;Matane Walindi;356;8;Acropora desalwii;7.9;5 to 10
Inner;Matane Walindi;356;12;Favites chinensis;7.7;5 to 10
Inner;Matane Walindi;356;9;Acropora paniculata;7.5;5 to 10
Inner;Matane Walindi;357;10;Acropora kimbeensis;4.8;0 to 5
Inner;Matane Walindi;357;1;Acropora secale;4.7;0 to 5
Inner;Matane Walindi;357;3;Acropora millepora;4.7;0 to 5
Inner;Matane Walindi;357;4;Acropora subulata;4.7;0 to 5
Inner;Matane Walindi;357;9;Lobophyllia hemprichii;4.7;0 to 5
Inner;Matane Walindi;357;2;Porites australiensis;4.6;0 to 5
Inner;Matane Walindi;357;5;Porites negrosensis;4.6;0 to 5
Inner;Matane Walindi;357;6;Acropora loripes;4.6;0 to 5
Inner;Matane Walindi;357;8;Seriatopora hystrix;4.6;0 to 5
Inner;Matane Walindi;357;11;Acropora acuminata;4.6;0 to 5
Inner;Matane Walindi;357;12;Anacropora forbesi;4.6;0 to 5
Inner;Matane Walindi;357;7;Pocillopora damicornis;4.5;0 to 5
Inner;Matane Walindi;358;5;Montipora aequituberculata;2.6;0 to 5
Inner;Matane Walindi;358;1;Acropora florida;2.5;0 to 5
Inner;Matane Walindi;358;3;Montipora aequituberculata;2.5;0 to 5
Inner;Matane Walindi;358;7;Montipora foveolata;2.5;0 to 5
